Category,Description
Administrative_Communication,Prepare and send out a PSA to be distributed in schools about the illegal use of fireworks.
Document_Writing,Prepare a report on the landscape maintenance contract and its specifications. | Develop a proactive plan to assess new regulations and alternatives for chemical usage in parks.
Administrative_Communication,Create and install signage in parks listing contractors and contact numbers for reporting issues.
Document_Writing,Prepare the Parks and Recreation strategic plan to include measurable indicators of equity and access.
Meeting_Planning,Organize a community engagement effort to discuss and plan programming for Craftsman Village Park.
Administrative_Communication,"Send out notices regarding changes to park programming, especially cooking and resume classes based on community feedback. | Develop a streamlined process for community organizations to activate park space."
Meeting_Planning,Organize and conduct a racial equity training session for over 80 participants.
Administrative_Communication,Consider the suggestion to establish a citywide commemoration for Juneteenth. | Explore the possibility of renaming streets associated with historical figures who promoted white supremacy.
Administrative_Communication,Direct the city attorney or the city manager to come back with the next steps regarding the VIP record signing.
Document_Writing,Develop a free voluntary bike registration program by partnering with Project 5 to 9.
Document_Writing,Prepare the staff report for the airport contract award.
Administrative_Communication,Send council approval of the recommended actions regarding the baggage handling system.
Document_Writing,"Execute an agreement with HUD to accept and expend grant funding in the amount of $8,185,190 for the 2017 Continuum of Care for Homeless Assistance Program. | Submit a renewal grant application for the 2018 Continuum of Care for Homeless Assistance Programs Citywide."
